Supplier,Quoted Unit Price USD,MOQ,Lead Time Days,Payment Terms,Incoterms,Currency,Unit,OTIF %,Quality PPM,Audit Score,Complaint Rate %,Supplier Capacity
Supplier 01,1.01,110,6,Net 30,DDP,USD,kg,86,420,71,1.0,1050
Supplier 02,1.02,120,7,Net 45,DDP,USD,kg,87,440,72,1.5,1100
Supplier 03,1.03,130,8,Net 30,FOB,USD,kg,88,460,73,2.0,1150
Supplier 04,1.04,140,9,Net 45,DDP,USD,kg,89,480,74,2.5,1200
Supplier 05,1.05,150,10,Net 30,DDP,USD,kg,90,500,75,0.5,1250
Supplier 06,1.06,160,11,Net 45,FOB,USD,kg,91,520,76,1.0,1300
Supplier 07,1.07,170,12,Net 30,DDP,USD,kg,92,540,77,1.5,1350
Supplier 08,1.08,180,13,Net 45,DDP,USD,kg,93,560,78,2.0,1400
Supplier 09,1.09,190,14,Net 30,FOB,USD,kg,94,580,79,2.5,1450
Supplier 10,1.10,200,15,Net 45,DDP,USD,kg,95,600,80,0.5,1500
Supplier 11,1.11,210,16,Net 30,DDP,USD,kg,96,620,81,1.0,1550
Supplier 12,1.12,220,17,Net 45,FOB,USD,kg,97,640,82,1.5,1600
Supplier 13,1.13,230,18,Net 30,DDP,USD,kg,98,660,83,2.0,1650
Supplier 14,1.14,240,19,Net 45,DDP,USD,kg,99,680,84,2.5,1700
Supplier 15,1.15,250,20,Net 30,FOB,USD,kg,85,700,85,0.5,1750
Supplier 16,1.16,260,21,Net 45,DDP,USD,kg,86,720,86,1.0,1800
Supplier 17,1.17,270,22,Net 30,DDP,USD,kg,87,740,87,1.5,1850
Supplier 18,1.18,280,23,Net 45,FOB,USD,kg,88,760,88,2.0,1900
Supplier 19,1.19,290,24,Net 30,DDP,USD,kg,89,780,89,2.5,1950
Supplier 20,1.20,300,5,Net 45,DDP,USD,kg,90,800,90,0.5,2000
Supplier 21,1.21,310,6,Net 30,FOB,USD,kg,91,820,91,1.0,2050
Supplier 22,1.22,320,7,Net 45,DDP,USD,kg,92,840,92,1.5,2100
Supplier 23,1.23,330,8,Net 30,DDP,USD,kg,93,860,93,2.0,2150
Supplier 24,1.24,340,9,Net 45,FOB,USD,kg,94,880,94,2.5,2200
Supplier 25,1.25,350,10,Net 30,DDP,USD,kg,95,900,70,0.5,2250
Supplier 26,1.26,360,11,Net 45,DDP,USD,kg,96,920,71,1.0,2300
Supplier 27,1.27,370,12,Net 30,FOB,USD,kg,97,940,72,1.5,2350
Supplier 28,1.28,380,13,Net 45,DDP,USD,kg,98,960,73,2.0,2400
Supplier 29,1.29,390,14,Net 30,DDP,USD,kg,99,980,74,2.5,2450
Supplier 30,1.30,400,15,Net 45,FOB,USD,kg,85,1000,75,0.5,2500
Supplier 31,1.31,410,16,Net 30,DDP,USD,kg,86,1020,76,1.0,2550
Supplier 32,1.32,420,17,Net 45,DDP,USD,kg,87,1040,77,1.5,2600
Supplier 33,1.33,430,18,Net 30,FOB,USD,kg,88,1060,78,2.0,2650
Supplier 34,1.34,440,19,Net 45,DDP,USD,kg,89,1080,79,2.5,2700
Supplier 35,1.35,450,20,Net 30,DDP,USD,kg,90,1100,80,0.5,2750
Supplier 36,1.36,460,21,Net 45,FOB,USD,kg,91,1120,81,1.0,2800
Supplier 37,1.37,470,22,Net 30,DDP,USD,kg,92,1140,82,1.5,2850
Supplier 38,1.38,480,23,Net 45,DDP,USD,kg,93,1160,83,2.0,2900
Supplier 39,1.39,490,24,Net 30,FOB,USD,kg,94,1180,84,2.5,2950
Supplier 40,1.40,500,5,Net 45,DDP,USD,kg,95,1200,85,0.5,3000
Supplier 41,1.41,510,6,Net 30,DDP,USD,kg,96,1220,86,1.0,3050
Supplier 42,1.42,520,7,Net 45,FOB,USD,kg,97,1240,87,1.5,3100
Supplier 43,1.43,530,8,Net 30,DDP,USD,kg,98,1260,88,2.0,3150
Supplier 44,1.44,540,9,Net 45,DDP,USD,kg,99,1280,89,2.5,3200
Supplier 45,1.45,550,10,Net 30,FOB,USD,kg,85,1300,90,0.5,3250
Supplier 46,1.46,560,11,Net 45,DDP,USD,kg,86,1320,91,1.0,3300
Supplier 47,1.47,570,12,Net 30,DDP,USD,kg,87,1340,92,1.5,3350
Supplier 48,1.48,580,13,Net 45,FOB,USD,kg,88,1360,93,2.0,3400
Supplier 49,1.49,590,14,Net 30,DDP,USD,kg,89,1380,94,2.5,3450
Supplier 50,1.50,600,15,Net 45,DDP,USD,kg,90,1400,70,0.5,3500
